imgID,maskID,LabelName,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
335_img.jpg,335_mask.png,Human body,0.629794,0.682891,0.287611,0.457965,0.0,
336_img.jpg,336_mask.png,Human body,0.0,0.219027,0.312684,0.582596,0.0,
337_img.jpg,337_mask.png,Human body,0.523466,0.915162,0.095668,0.994585,0.0,
337_img.jpg,337_mask.png,Human body,0.523466,0.915162,0.095668,0.994585,0.0,
337_img.jpg,337_mask.png,Human body,0.523466,0.915162,0.095668,0.994585,0.0,
338_img.jpg,338_mask.png,Human body,0.006637,0.973451,0.097202,1.0,0.0,
339_img.jpg,339_mask.png,Human body,0.065625,0.30625,0.34375,0.670833,0.0,
340_img.jpg,340_mask.png,Human body,0.294985,0.676991,0.212389,0.977876,0.0,
341_img.jpg,341_mask.png,Human body,0.0,0.623438,0.14375,0.997917,0.0,
342_img.jpg,342_mask.png,Human body,0.077083,0.902083,0.0,0.820312,0.0,
342_img.jpg,342_mask.png,Human body,0.077083,0.902083,0.0,0.820312,0.0,
342_img.jpg,342_mask.png,Human body,0.077083,0.902083,0.0,0.820312,0.0,
343_img.jpg,343_mask.png,Human body,0.569536,0.89404,0.332349,0.998523,0.0,
344_img.jpg,344_mask.png,Human body,0.209205,0.564854,0.325545,0.975078,0.0,
345_img.jpg,345_mask.png,Human body,0.440353,0.605302,0.059735,0.995575,0.0,
345_img.jpg,345_mask.png,Human body,0.440353,0.605302,0.059735,0.995575,0.0,
345_img.jpg,345_mask.png,Human body,0.440353,0.605302,0.059735,0.995575,0.0,
346_img.jpg,346_mask.png,Human body,0.172566,1.0,0.246313,1.0,0.0,
347_img.jpg,347_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
348_img.jpg,348_mask.png,Human body,0.4625,0.559375,0.76875,0.995833,0.0,
348_img.jpg,348_mask.png,Human body,0.4625,0.559375,0.76875,0.995833,0.0,
349_img.jpg,349_mask.png,Human body,0.0,0.715339,0.314159,0.997788,0.0,
349_img.jpg,349_mask.png,Human body,0.0,0.715339,0.314159,0.997788,0.0,
350_img.jpg,350_mask.png,Human body,0.0,0.047198,0.409292,0.663717,0.0,
350_img.jpg,350_mask.png,Human body,0.0,0.047198,0.409292,0.663717,0.0,
350_img.jpg,350_mask.png,Human body,0.0,0.047198,0.409292,0.663717,0.0,
351_img.jpg,351_mask.png,Human body,0.582264,0.684947,0.312849,0.994413,0.0,
352_img.jpg,352_mask.png,Human body,0.887906,0.963127,0.413717,0.732301,0.0,
352_img.jpg,352_mask.png,Human body,0.887906,0.963127,0.413717,0.732301,0.0,
353_img.jpg,353_mask.png,Human body,0.488851,0.692967,0.209125,0.606464,0.0,
354_img.jpg,354_mask.png,Human body,0.556047,1.0,0.373894,1.0,0.0,
355_img.jpg,355_mask.png,Human body,0.0,0.570796,0.159292,1.0,0.0,
355_img.jpg,355_mask.png,Human body,0.0,0.570796,0.159292,1.0,0.0,
355_img.jpg,355_mask.png,Human body,0.0,0.570796,0.159292,1.0,0.0,
355_img.jpg,355_mask.png,Human body,0.0,0.570796,0.159292,1.0,0.0,
356_img.jpg,356_mask.png,Human body,0.142599,0.741877,0.386282,1.0,0.0,
356_img.jpg,356_mask.png,Human body,0.142599,0.741877,0.386282,1.0,0.0,
356_img.jpg,356_mask.png,Human body,0.142599,0.741877,0.386282,1.0,0.0,
356_img.jpg,356_mask.png,Human body,0.142599,0.741877,0.386282,1.0,0.0,
356_img.jpg,356_mask.png,Human body,0.142599,0.741877,0.386282,1.0,0.0,
357_img.jpg,357_mask.png,Human body,0.482759,0.997845,0.164902,0.998487,0.0,
357_img.jpg,357_mask.png,Human body,0.482759,0.997845,0.164902,0.998487,0.0,
357_img.jpg,357_mask.png,Human body,0.482759,0.997845,0.164902,0.998487,0.0,
357_img.jpg,357_mask.png,Human body,0.482759,0.997845,0.164902,0.998487,0.0,
357_img.jpg,357_mask.png,Human body,0.482759,0.997845,0.164902,0.998487,0.0,
358_img.jpg,358_mask.png,Human body,0.351807,0.674699,0.282815,0.405954,0.0,
359_img.jpg,359_mask.png,Human body,0.618907,0.660266,0.695364,0.812362,0.0,
360_img.jpg,360_mask.png,Human body,0.029825,0.631579,0.124122,0.754098,0.0,
360_img.jpg,360_mask.png,Human body,0.029825,0.631579,0.124122,0.754098,0.0,
361_img.jpg,361_mask.png,Human body,0.216495,1.0,0.0,0.847345,0.0,
362_img.jpg,362_mask.png,Human body,0.40648,0.873343,0.115044,0.995575,0.0,
362_img.jpg,362_mask.png,Human body,0.40648,0.873343,0.115044,0.995575,0.0,
363_img.jpg,363_mask.png,Human body,0.0,0.862832,0.0,1.0,0.0,
364_img.jpg,364_mask.png,Human body,0.0,0.151562,0.84375,0.997917,0.0,
364_img.jpg,364_mask.png,Human body,0.0,0.151562,0.84375,0.997917,0.0,
365_img.jpg,365_mask.png,Human body,0.0,1.0,0.125369,1.0,0.0,
365_img.jpg,365_mask.png,Human body,0.0,1.0,0.125369,1.0,0.0,
366_img.jpg,366_mask.png,Human body,0.304688,0.425,0.03125,0.322917,0.0,
366_img.jpg,366_mask.png,Human body,0.304688,0.425,0.03125,0.322917,0.0,
367_img.jpg,367_mask.png,Human body,0.642523,1.0,0.0,0.847765,0.0,
368_img.jpg,368_mask.png,Human body,0.0,0.684116,0.048736,1.0,0.0,
368_img.jpg,368_mask.png,Human body,0.0,0.684116,0.048736,1.0,0.0,
369_img.jpg,369_mask.png,Human body,0.115016,0.907348,0.01227,0.972393,0.0,
370_img.jpg,370_mask.png,Human body,0.12362,0.192053,0.447563,0.599705,0.0,
370_img.jpg,370_mask.png,Human body,0.12362,0.192053,0.447563,0.599705,0.0,
370_img.jpg,370_mask.png,Human body,0.12362,0.192053,0.447563,0.599705,0.0,
370_img.jpg,370_mask.png,Human body,0.12362,0.192053,0.447563,0.599705,0.0,
370_img.jpg,370_mask.png,Human body,0.12362,0.192053,0.447563,0.599705,0.0,
371_img.jpg,371_mask.png,Human body,0.629794,0.734513,0.30531,0.878319,0.0,
371_img.jpg,371_mask.png,Human body,0.629794,0.734513,0.30531,0.878319,0.0,
372_img.jpg,372_mask.png,Human body,0.0,0.79056,0.0,0.75885,0.0,
373_img.jpg,373_mask.png,Human body,0.388087,1.0,0.028881,1.0,0.0,
374_img.jpg,374_mask.png,Human body,0.0,0.137168,0.070796,0.44469,0.0,
374_img.jpg,374_mask.png,Human body,0.0,0.137168,0.070796,0.44469,0.0,
375_img.jpg,375_mask.png,Human body,0.336283,0.951327,0.0,0.792035,0.0,
375_img.jpg,375_mask.png,Human body,0.336283,0.951327,0.0,0.792035,0.0,
375_img.jpg,375_mask.png,Human body,0.336283,0.951327,0.0,0.792035,0.0,
376_img.jpg,376_mask.png,Human body,0.039823,0.573009,0.036873,0.99705,0.0,
376_img.jpg,376_mask.png,Human body,0.039823,0.573009,0.036873,0.99705,0.0,
377_img.jpg,377_mask.png,Human body,0.100443,0.713442,0.083885,1.0,0.0,
377_img.jpg,377_mask.png,Human body,0.100443,0.713442,0.083885,1.0,0.0,
377_img.jpg,377_mask.png,Human body,0.100443,0.713442,0.083885,1.0,0.0,
378_img.jpg,378_mask.png,Human body,0.459375,0.595312,0.40625,0.58125,0.0,
378_img.jpg,378_mask.png,Human body,0.459375,0.595312,0.40625,0.58125,0.0,
379_img.jpg,379_mask.png,Human body,0.725363,0.98546,0.0,0.418182,0.0,
379_img.jpg,379_mask.png,Human body,0.725363,0.98546,0.0,0.418182,0.0,
379_img.jpg,379_mask.png,Human body,0.725363,0.98546,0.0,0.418182,0.0,
380_img.jpg,380_mask.png,Human body,0.466667,0.711667,0.208889,0.924444,0.0,
381_img.jpg,381_mask.png,Human body,0.359375,0.576563,0.0,0.733333,0.0,
381_img.jpg,381_mask.png,Human body,0.359375,0.576563,0.0,0.733333,0.0,
381_img.jpg,381_mask.png,Human body,0.359375,0.576563,0.0,0.733333,0.0,
381_img.jpg,381_mask.png,Human body,0.359375,0.576563,0.0,0.733333,0.0,
381_img.jpg,381_mask.png,Human body,0.359375,0.576563,0.0,0.733333,0.0,
381_img.jpg,381_mask.png,Human body,0.359375,0.576563,0.0,0.733333,0.0,
381_img.jpg,381_mask.png,Human body,0.359375,0.576563,0.0,0.733333,0.0,
381_img.jpg,381_mask.png,Human body,0.359375,0.576563,0.0,0.733333,0.0,
381_img.jpg,381_mask.png,Human body,0.359375,0.576563,0.0,0.733333,0.0,
381_img.jpg,381_mask.png,Human body,0.359375,0.576563,0.0,0.733333,0.0,
381_img.jpg,381_mask.png,Human body,0.359375,0.576563,0.0,0.733333,0.0,
381_img.jpg,381_mask.png,Human body,0.359375,0.576563,0.0,0.733333,0.0,
381_img.jpg,381_mask.png,Human body,0.359375,0.576563,0.0,0.733333,0.0,
381_img.jpg,381_mask.png,Human body,0.359375,0.576563,0.0,0.733333,0.0,
381_img.jpg,381_mask.png,Human body,0.359375,0.576563,0.0,0.733333,0.0,
381_img.jpg,381_mask.png,Human body,0.359375,0.576563,0.0,0.733333,0.0,
381_img.jpg,381_mask.png,Human body,0.359375,0.576563,0.0,0.733333,0.0,
382_img.jpg,382_mask.png,Human body,0.818851,0.998527,0.359202,0.997783,0.0,
382_img.jpg,382_mask.png,Human body,0.818851,0.998527,0.359202,0.997783,0.0,
383_img.jpg,383_mask.png,Human body,0.585507,0.691304,0.373034,0.880899,0.0,
384_img.jpg,384_mask.png,Human body,0.002083,0.197917,0.10625,0.457812,0.0,
384_img.jpg,384_mask.png,Human body,0.002083,0.197917,0.10625,0.457812,0.0,
384_img.jpg,384_mask.png,Human body,0.002083,0.197917,0.10625,0.457812,0.0,
385_img.jpg,385_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
385_img.jpg,385_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
386_img.jpg,386_mask.png,Human body,0.180479,0.309392,0.352212,0.6,0.0,
386_img.jpg,386_mask.png,Human body,0.180479,0.309392,0.352212,0.6,0.0,
386_img.jpg,386_mask.png,Human body,0.180479,0.309392,0.352212,0.6,0.0,
387_img.jpg,387_mask.png,Human body,0.853352,0.878492,0.014019,0.130841,0.0,
387_img.jpg,387_mask.png,Human body,0.853352,0.878492,0.014019,0.130841,0.0,
388_img.jpg,388_mask.png,Human body,0.340675,0.964758,0.073171,0.995565,0.0,
389_img.jpg,389_mask.png,Human body,0.238938,0.461652,0.238938,0.668142,0.0,
389_img.jpg,389_mask.png,Human body,0.238938,0.461652,0.238938,0.668142,0.0,
390_img.jpg,390_mask.png,Human body,0.297561,1.0,0.0,1.0,0.0,
391_img.jpg,391_mask.png,Human body,0.004431,0.04579,0.11479,0.417219,0.0,
391_img.jpg,391_mask.png,Human body,0.004431,0.04579,0.11479,0.417219,0.0,
391_img.jpg,391_mask.png,Human body,0.004431,0.04579,0.11479,0.417219,0.0,
391_img.jpg,391_mask.png,Human body,0.004431,0.04579,0.11479,0.417219,0.0,
392_img.jpg,392_mask.png,Human body,0.847917,0.997917,0.06875,0.692187,0.0,
393_img.jpg,393_mask.png,Human body,0.875,0.978041,0.276062,0.389961,0.0,
394_img.jpg,394_mask.png,Human body,0.0,0.154687,0.466667,0.997917,0.0,
394_img.jpg,394_mask.png,Human body,0.0,0.154687,0.466667,0.997917,0.0,
394_img.jpg,394_mask.png,Human body,0.0,0.154687,0.466667,0.997917,0.0,
395_img.jpg,395_mask.png,Human body,0.600655,0.909984,0.394422,0.928287,0.0,
395_img.jpg,395_mask.png,Human body,0.600655,0.909984,0.394422,0.928287,0.0,
396_img.jpg,396_mask.png,Human body,0.706983,0.832918,0.062827,0.929319,0.0,
397_img.jpg,397_mask.png,Human body,0.154687,1.0,0.0,1.0,0.0,
397_img.jpg,397_mask.png,Human body,0.154687,1.0,0.0,1.0,0.0,
397_img.jpg,397_mask.png,Human body,0.154687,1.0,0.0,1.0,0.0,
398_img.jpg,398_mask.png,Human body,0.423929,0.583456,0.238411,0.812362,0.0,
398_img.jpg,398_mask.png,Human body,0.423929,0.583456,0.238411,0.812362,0.0,
398_img.jpg,398_mask.png,Human body,0.423929,0.583456,0.238411,0.812362,0.0,
398_img.jpg,398_mask.png,Human body,0.423929,0.583456,0.238411,0.812362,0.0,
398_img.jpg,398_mask.png,Human body,0.423929,0.583456,0.238411,0.812362,0.0,
398_img.jpg,398_mask.png,Human body,0.423929,0.583456,0.238411,0.812362,0.0,
398_img.jpg,398_mask.png,Human body,0.423929,0.583456,0.238411,0.812362,0.0,
398_img.jpg,398_mask.png,Human body,0.423929,0.583456,0.238411,0.812362,0.0,
399_img.jpg,399_mask.png,Human body,0.660937,0.760938,0.429167,0.81875,0.0,
400_img.jpg,400_mask.png,Human body,0.348375,0.597473,0.045126,0.512635,0.0,
400_img.jpg,400_mask.png,Human body,0.348375,0.597473,0.045126,0.512635,0.0,
400_img.jpg,400_mask.png,Human body,0.348375,0.597473,0.045126,0.512635,0.0,
400_img.jpg,400_mask.png,Human body,0.348375,0.597473,0.045126,0.512635,0.0,
401_img.jpg,401_mask.png,Human body,0.051948,0.623377,0.066265,0.959337,0.0,
402_img.jpg,402_mask.png,Human body,0.90625,1.0,0.397917,0.985417,0.0,
403_img.jpg,403_mask.png,Human body,0.488235,1.0,0.487805,1.0,0.0,
404_img.jpg,404_mask.png,Human body,0.371681,0.622419,0.225664,0.995575,0.0,
404_img.jpg,404_mask.png,Human body,0.371681,0.622419,0.225664,0.995575,0.0,
404_img.jpg,404_mask.png,Human body,0.371681,0.622419,0.225664,0.995575,0.0,
404_img.jpg,404_mask.png,Human body,0.371681,0.622419,0.225664,0.995575,0.0,
404_img.jpg,404_mask.png,Human body,0.371681,0.622419,0.225664,0.995575,0.0,
404_img.jpg,404_mask.png,Human body,0.371681,0.622419,0.225664,0.995575,0.0,
404_img.jpg,404_mask.png,Human body,0.371681,0.622419,0.225664,0.995575,0.0,
405_img.jpg,405_mask.png,Human body,0.30625,0.579687,0.254167,0.885417,0.0,
405_img.jpg,405_mask.png,Human body,0.30625,0.579687,0.254167,0.885417,0.0,
406_img.jpg,406_mask.png,Human body,0.012635,1.0,0.032491,1.0,0.0,
407_img.jpg,407_mask.png,Human body,0.443953,0.665192,0.442478,0.860619,0.0,
408_img.jpg,408_mask.png,Human body,0.0,1.0,0.098529,1.0,0.0,
408_img.jpg,408_mask.png,Human body,0.0,1.0,0.098529,1.0,0.0,
408_img.jpg,408_mask.png,Human body,0.0,1.0,0.098529,1.0,0.0,
409_img.jpg,409_mask.png,Human body,0.128125,0.354688,0.278037,1.0,0.0,
409_img.jpg,409_mask.png,Human body,0.128125,0.354688,0.278037,1.0,0.0,
410_img.jpg,410_mask.png,Human body,0.205298,0.730684,0.025111,0.979321,0.0,
410_img.jpg,410_mask.png,Human body,0.205298,0.730684,0.025111,0.979321,0.0,
410_img.jpg,410_mask.png,Human body,0.205298,0.730684,0.025111,0.979321,0.0,
410_img.jpg,410_mask.png,Human body,0.205298,0.730684,0.025111,0.979321,0.0,
410_img.jpg,410_mask.png,Human body,0.205298,0.730684,0.025111,0.979321,0.0,
411_img.jpg,411_mask.png,Human body,0.28626,0.69084,0.005128,0.994872,0.0,
411_img.jpg,411_mask.png,Human body,0.28626,0.69084,0.005128,0.994872,0.0,
411_img.jpg,411_mask.png,Human body,0.28626,0.69084,0.005128,0.994872,0.0,
411_img.jpg,411_mask.png,Human body,0.28626,0.69084,0.005128,0.994872,0.0,
411_img.jpg,411_mask.png,Human body,0.28626,0.69084,0.005128,0.994872,0.0,
411_img.jpg,411_mask.png,Human body,0.28626,0.69084,0.005128,0.994872,0.0,
411_img.jpg,411_mask.png,Human body,0.28626,0.69084,0.005128,0.994872,0.0,
412_img.jpg,412_mask.png,Human body,0.89823,1.0,0.542035,1.0,0.0,
412_img.jpg,412_mask.png,Human body,0.89823,1.0,0.542035,1.0,0.0,
412_img.jpg,412_mask.png,Human body,0.89823,1.0,0.542035,1.0,0.0,
413_img.jpg,413_mask.png,Human body,0.587629,0.661267,0.192905,0.439024,0.0,
413_img.jpg,413_mask.png,Human body,0.587629,0.661267,0.192905,0.439024,0.0,
413_img.jpg,413_mask.png,Human body,0.587629,0.661267,0.192905,0.439024,0.0,
413_img.jpg,413_mask.png,Human body,0.587629,0.661267,0.192905,0.439024,0.0,
413_img.jpg,413_mask.png,Human body,0.587629,0.661267,0.192905,0.439024,0.0,
413_img.jpg,413_mask.png,Human body,0.587629,0.661267,0.192905,0.439024,0.0,
413_img.jpg,413_mask.png,Human body,0.587629,0.661267,0.192905,0.439024,0.0,
413_img.jpg,413_mask.png,Human body,0.587629,0.661267,0.192905,0.439024,0.0,
413_img.jpg,413_mask.png,Human body,0.587629,0.661267,0.192905,0.439024,0.0,
414_img.jpg,414_mask.png,Human body,0.212077,0.379971,0.19469,1.0,0.0,
414_img.jpg,414_mask.png,Human body,0.212077,0.379971,0.19469,1.0,0.0,
415_img.jpg,415_mask.png,Human body,0.722925,1.0,0.410673,0.723898,0.0,
415_img.jpg,415_mask.png,Human body,0.722925,1.0,0.410673,0.723898,0.0,
416_img.jpg,416_mask.png,Human body,0.864865,0.959459,0.273913,0.445652,0.0,
417_img.jpg,417_mask.png,Human body,0.023529,0.738824,0.358726,0.786704,0.0,
417_img.jpg,417_mask.png,Human body,0.023529,0.738824,0.358726,0.786704,0.0,
417_img.jpg,417_mask.png,Human body,0.023529,0.738824,0.358726,0.786704,0.0,
418_img.jpg,418_mask.png,Human body,0.556025,0.729387,0.345494,0.66309,0.0,
419_img.jpg,419_mask.png,Human body,0.152993,0.567627,0.147275,0.933726,0.0,
420_img.jpg,420_mask.png,Human body,0.0,0.09375,0.6375,1.0,0.0,
420_img.jpg,420_mask.png,Human body,0.0,0.09375,0.6375,1.0,0.0,
420_img.jpg,420_mask.png,Human body,0.0,0.09375,0.6375,1.0,0.0,
421_img.jpg,421_mask.png,Human body,0.001821,0.992714,0.0,0.994624,0.0,
422_img.jpg,422_mask.png,Human body,0.776667,0.891667,0.0,0.273183,0.0,
422_img.jpg,422_mask.png,Human body,0.776667,0.891667,0.0,0.273183,0.0,
422_img.jpg,422_mask.png,Human body,0.776667,0.891667,0.0,0.273183,0.0,
423_img.jpg,423_mask.png,Human body,0.862832,0.998525,0.292035,0.663717,0.0,
424_img.jpg,424_mask.png,Human body,0.20354,0.630531,0.255162,0.755162,0.0,
424_img.jpg,424_mask.png,Human body,0.20354,0.630531,0.255162,0.755162,0.0,
425_img.jpg,425_mask.png,Human body,0.367089,0.593354,0.092784,0.740206,0.0,
426_img.jpg,426_mask.png,Human body,0.560472,0.951327,0.289823,1.0,0.0,
427_img.jpg,427_mask.png,Human body,0.136461,0.857143,0.013783,0.992343,0.0,
428_img.jpg,428_mask.png,Human body,0.0,0.676275,0.11782,0.487482,0.0,
428_img.jpg,428_mask.png,Human body,0.0,0.676275,0.11782,0.487482,0.0,
429_img.jpg,429_mask.png,Human body,0.521739,0.73913,0.0,0.893478,0.0,
430_img.jpg,430_mask.png,Human body,0.0,0.960177,0.047198,1.0,0.0,
431_img.jpg,431_mask.png,Human body,0.218629,0.500647,0.042929,1.0,0.0,
432_img.jpg,432_mask.png,Human body,0.0,1.0,0.035937,1.0,0.0,
432_img.jpg,432_mask.png,Human body,0.0,1.0,0.035937,1.0,0.0,
432_img.jpg,432_mask.png,Human body,0.0,1.0,0.035937,1.0,0.0,
433_img.jpg,433_mask.png,Human body,0.072271,0.421829,0.0,1.0,0.0,
433_img.jpg,433_mask.png,Human body,0.072271,0.421829,0.0,1.0,0.0,
434_img.jpg,434_mask.png,Human body,0.085938,1.0,0.264583,0.764583,0.0,
435_img.jpg,435_mask.png,Human body,0.972924,0.998195,0.424188,0.642599,0.0,
435_img.jpg,435_mask.png,Human body,0.972924,0.998195,0.424188,0.642599,0.0,
435_img.jpg,435_mask.png,Human body,0.972924,0.998195,0.424188,0.642599,0.0,
435_img.jpg,435_mask.png,Human body,0.972924,0.998195,0.424188,0.642599,0.0,
436_img.jpg,436_mask.png,Human body,0.417404,0.455752,0.216814,0.446903,0.0,
436_img.jpg,436_mask.png,Human body,0.417404,0.455752,0.216814,0.446903,0.0,
437_img.jpg,437_mask.png,Human body,0.40413,0.643068,0.20354,0.840708,0.0,
438_img.jpg,438_mask.png,Human body,0.088496,0.623894,0.188053,0.995575,0.0,
438_img.jpg,438_mask.png,Human body,0.088496,0.623894,0.188053,0.995575,0.0,
438_img.jpg,438_mask.png,Human body,0.088496,0.623894,0.188053,0.995575,0.0,
439_img.jpg,439_mask.png,Human body,0.573566,0.911471,0.0,0.884817,0.0,
439_img.jpg,439_mask.png,Human body,0.573566,0.911471,0.0,0.884817,0.0,
440_img.jpg,440_mask.png,Human body,0.313305,0.491416,0.864536,1.0,0.0,
440_img.jpg,440_mask.png,Human body,0.313305,0.491416,0.864536,1.0,0.0,
441_img.jpg,441_mask.png,Human body,0.0,0.140625,0.0,0.239583,0.0,
441_img.jpg,441_mask.png,Human body,0.0,0.140625,0.0,0.239583,0.0,
441_img.jpg,441_mask.png,Human body,0.0,0.140625,0.0,0.239583,0.0,
442_img.jpg,442_mask.png,Human body,0.648973,0.982877,0.12,0.670476,0.0,
442_img.jpg,442_mask.png,Human body,0.648973,0.982877,0.12,0.670476,0.0,
443_img.jpg,443_mask.png,Human body,0.016224,0.331858,0.033186,0.995575,0.0,
444_img.jpg,444_mask.png,Human body,0.0,0.365782,0.0,1.0,0.0,
445_img.jpg,445_mask.png,Human body,0.409292,0.482301,0.060472,0.125369,0.0,
445_img.jpg,445_mask.png,Human body,0.409292,0.482301,0.060472,0.125369,0.0,
445_img.jpg,445_mask.png,Human body,0.409292,0.482301,0.060472,0.125369,0.0,
445_img.jpg,445_mask.png,Human body,0.409292,0.482301,0.060472,0.125369,0.0,
445_img.jpg,445_mask.png,Human body,0.409292,0.482301,0.060472,0.125369,0.0,
446_img.jpg,446_mask.png,Human body,0.307346,1.0,0.063043,1.0,0.0,
446_img.jpg,446_mask.png,Human body,0.307346,1.0,0.063043,1.0,0.0,
446_img.jpg,446_mask.png,Human body,0.307346,1.0,0.063043,1.0,0.0,
446_img.jpg,446_mask.png,Human body,0.307346,1.0,0.063043,1.0,0.0,
446_img.jpg,446_mask.png,Human body,0.307346,1.0,0.063043,1.0,0.0,
446_img.jpg,446_mask.png,Human body,0.307346,1.0,0.063043,1.0,0.0,
447_img.jpg,447_mask.png,Human body,0.05891,0.132548,0.245575,0.548673,0.0,
447_img.jpg,447_mask.png,Human body,0.05891,0.132548,0.245575,0.548673,0.0,
447_img.jpg,447_mask.png,Human body,0.05891,0.132548,0.245575,0.548673,0.0,
447_img.jpg,447_mask.png,Human body,0.05891,0.132548,0.245575,0.548673,0.0,
448_img.jpg,448_mask.png,Human body,0.4,0.470313,0.333333,0.527083,0.0,
448_img.jpg,448_mask.png,Human body,0.4,0.470313,0.333333,0.527083,0.0,
448_img.jpg,448_mask.png,Human body,0.4,0.470313,0.333333,0.527083,0.0,
448_img.jpg,448_mask.png,Human body,0.4,0.470313,0.333333,0.527083,0.0,
448_img.jpg,448_mask.png,Human body,0.4,0.470313,0.333333,0.527083,0.0,
448_img.jpg,448_mask.png,Human body,0.4,0.470313,0.333333,0.527083,0.0,
448_img.jpg,448_mask.png,Human body,0.4,0.470313,0.333333,0.527083,0.0,
448_img.jpg,448_mask.png,Human body,0.4,0.470313,0.333333,0.527083,0.0,
449_img.jpg,449_mask.png,Human body,0.042353,0.571765,0.247649,1.0,0.0,
450_img.jpg,450_mask.png,Human body,0.0,0.998527,0.04646,0.997788,0.0,
451_img.jpg,451_mask.png,Human body,0.184783,0.834239,0.012658,0.990958,0.0,
451_img.jpg,451_mask.png,Human body,0.184783,0.834239,0.012658,0.990958,0.0,
451_img.jpg,451_mask.png,Human body,0.184783,0.834239,0.012658,0.990958,0.0,
452_img.jpg,452_mask.png,Human body,0.2375,0.595833,0.395312,0.8375,0.0,
453_img.jpg,453_mask.png,Human body,0.507812,0.664062,0.210417,0.895833,0.0,
453_img.jpg,453_mask.png,Human body,0.507812,0.664062,0.210417,0.895833,0.0,
453_img.jpg,453_mask.png,Human body,0.507812,0.664062,0.210417,0.895833,0.0,
454_img.jpg,454_mask.png,Human body,0.442478,0.690265,0.159292,0.85177,0.0,
454_img.jpg,454_mask.png,Human body,0.442478,0.690265,0.159292,0.85177,0.0,
455_img.jpg,455_mask.png,Human body,0.725,0.917188,0.03125,0.254167,0.0,
455_img.jpg,455_mask.png,Human body,0.725,0.917188,0.03125,0.254167,0.0,
456_img.jpg,456_mask.png,Human body,0.389381,0.662242,0.026549,0.736726,0.0,
457_img.jpg,457_mask.png,Human body,0.542773,0.587021,0.070796,0.285398,0.0,
457_img.jpg,457_mask.png,Human body,0.542773,0.587021,0.070796,0.285398,0.0,
457_img.jpg,457_mask.png,Human body,0.542773,0.587021,0.070796,0.285398,0.0,
457_img.jpg,457_mask.png,Human body,0.542773,0.587021,0.070796,0.285398,0.0,
457_img.jpg,457_mask.png,Human body,0.542773,0.587021,0.070796,0.285398,0.0,
458_img.jpg,458_mask.png,Human body,0.260938,1.0,0.0,1.0,0.0,
458_img.jpg,458_mask.png,Human body,0.260938,1.0,0.0,1.0,0.0,
459_img.jpg,459_mask.png,Human body,0.633763,0.806867,0.343964,0.744875,0.0,
460_img.jpg,460_mask.png,Human body,0.258112,1.0,0.263274,1.0,0.0,
460_img.jpg,460_mask.png,Human body,0.258112,1.0,0.263274,1.0,0.0,
460_img.jpg,460_mask.png,Human body,0.258112,1.0,0.263274,1.0,0.0,
461_img.jpg,461_mask.png,Human body,0.349558,0.896755,0.075221,0.995575,0.0,
461_img.jpg,461_mask.png,Human body,0.349558,0.896755,0.075221,0.995575,0.0,
462_img.jpg,462_mask.png,Human body,0.473437,0.71875,0.0,0.754167,0.0,
462_img.jpg,462_mask.png,Human body,0.473437,0.71875,0.0,0.754167,0.0,
463_img.jpg,463_mask.png,Human body,0.454277,0.908555,0.190265,0.995575,0.0,
464_img.jpg,464_mask.png,Human body,0.0,0.768437,0.0,0.995575,0.0,
464_img.jpg,464_mask.png,Human body,0.0,0.768437,0.0,0.995575,0.0,
465_img.jpg,465_mask.png,Human body,0.283186,0.931416,0.244838,1.0,0.0,
465_img.jpg,465_mask.png,Human body,0.283186,0.931416,0.244838,1.0,0.0,
466_img.jpg,466_mask.png,Human body,0.017161,1.0,0.052192,0.960334,0.0,
467_img.jpg,467_mask.png,Human body,0.371875,0.415625,0.241667,0.433333,0.0,
467_img.jpg,467_mask.png,Human body,0.371875,0.415625,0.241667,0.433333,0.0,
468_img.jpg,468_mask.png,Human body,0.909375,0.998438,0.9,0.997917,0.0,
468_img.jpg,468_mask.png,Human body,0.909375,0.998438,0.9,0.997917,0.0,
468_img.jpg,468_mask.png,Human body,0.909375,0.998438,0.9,0.997917,0.0,
469_img.jpg,469_mask.png,Human body,0.426991,0.800885,0.261062,1.0,0.0,
470_img.jpg,470_mask.png,Human body,0.0,0.196751,0.532491,1.0,0.0,
471_img.jpg,471_mask.png,Human body,0.068071,0.701783,0.04829,1.0,0.0,
471_img.jpg,471_mask.png,Human body,0.068071,0.701783,0.04829,1.0,0.0,
472_img.jpg,472_mask.png,Human body,0.610603,0.753199,0.482143,0.978571,0.0,
472_img.jpg,472_mask.png,Human body,0.610603,0.753199,0.482143,0.978571,0.0,
473_img.jpg,473_mask.png,Human body,0.00202,0.99798,0.063005,1.0,0.0,
473_img.jpg,473_mask.png,Human body,0.00202,0.99798,0.063005,1.0,0.0,
474_img.jpg,474_mask.png,Human body,0.71068,1.0,0.024845,1.0,0.0,
474_img.jpg,474_mask.png,Human body,0.71068,1.0,0.024845,1.0,0.0,
474_img.jpg,474_mask.png,Human body,0.71068,1.0,0.024845,1.0,0.0,
